RowId,Location
15972,30.736221313476562
15973,48.80821228027344
15974,62.9455451965332
15975,63.831966400146484
15976,76.49414825439453
15977,33.13778305053711
15978,76.75269317626953
15979,48.278480529785156
15980,73.44823455810547
15981,48.931827545166016
15982,79.5978012084961
15983,66.8385238647461
15984,37.94752502441406
15985,30.520687103271484
15986,38.30384826660156
15987,59.58671188354492
15988,38.34270477294922
15989,74.00696563720703
15990,38.10150909423828
15991,36.95756912231445
15992,38.39434051513672
15993,22.612150192260742
15994,38.401241302490234
15995,56.56814956665039
15996,29.512630462646484
15997,80.15443420410156
15998,29.999040603637695
15999,39.62215805053711
16000,29.797624588012695
16001,15.998412132263184
16002,30.68216896057129
16003,48.65530014038086
16004,63.25395965576172
16005,63.872901916503906
16006,76.84341430664062
16007,33.18215560913086
16008,76.86431884765625
16009,48.35923767089844
16010,73.60633087158203
16011,48.8676643371582
16012,79.6556167602539
16013,68.20268249511719
16014,38.29143142700195
16015,30.771717071533203
16016,38.43031311035156
16017,60.7788200378418
16018,38.77592849731445
16019,74.93508911132812
16020,38.70964813232422
16021,37.394527435302734
16022,38.78895950317383
16023,23.042646408081055
16024,38.89146041870117
16025,57.28122329711914
16026,29.979206085205078
16027,80.94564819335938
16028,30.701936721801758
16029,40.34700393676758
16030,29.766441345214844
16031,16.49968719482422
16032,30.95929527282715
16033,49.4638671875
16034,62.85246276855469
16035,64.26966094970703
16036,76.81726837158203
16037,33.85190200805664
16038,77.46392059326172
16039,49.029945373535156
16040,73.84777069091797
16041,49.3736686706543
16042,81.99098205566406
16043,66.29202270507812
16044,37.585670471191406
16045,30.573829650878906
16046,38.303062438964844
16047,59.06349563598633
16048,38.041961669921875
16049,73.5816650390625
16050,37.41108703613281
16051,36.78860855102539
16052,38.27178955078125
16053,22.19576072692871
16054,38.18832015991211
16055,55.8632926940918
16056,29.473960876464844
16057,79.99443054199219
16058,29.5435733795166
16059,39.34046936035156
16060,29.838781356811523
16061,15.745805740356445
16062,30.628564834594727
16063,48.73988342285156
16064,64.0677719116211
16065,63.5626335144043
16066,76.57746887207031
16067,32.835872650146484
16068,76.75896453857422
16069,48.030982971191406
16070,73.65528106689453
16071,48.9560661315918
16072,78.23265075683594
16073,65.45306396484375
16074,37.05711364746094
16075,29.64667510986328
16076,37.22615432739258
16077,58.39766311645508
16078,37.382164001464844
16079,72.30976867675781
16080,37.350059509277344
16081,36.08291244506836
16082,37.29201889038086
16083,22.232715606689453
16084,37.5225944519043
16085,55.4202995300293
16086,28.78797149658203
16087,78.16616821289062
16088,29.477210998535156
16089,38.72129821777344
16090,28.927194595336914
16091,15.776806831359863
16092,29.941804885864258
16093,47.432621002197266
16094,60.75126266479492
16095,62.26865005493164
16096,74.55523681640625
16097,32.48311233520508
16098,74.92442321777344
16099,47.20039749145508
16100,71.57947540283203
16101,47.6663703918457
16102,78.58883666992188
16103,66.01322174072266
16104,37.530635833740234
16105,30.22547149658203
16106,37.93791580200195
16107,58.907814025878906
16108,37.83823013305664
16109,73.10813903808594
16110,37.62582778930664
16111,36.50067901611328
16112,37.86466598510742
16113,22.311824798583984
16114,37.92030334472656
16115,55.85862731933594
16116,29.235828399658203
16117,79.334228515625
16118,29.665956497192383
16119,39.17189025878906
16120,29.469322204589844
16121,15.79637336730957
16122,30.357276916503906
16123,48.15991973876953
16124,62.588897705078125
16125,63.068416595458984
16126,75.96939086914062
16127,32.77383804321289
16128,76.02071380615234
16129,47.817100524902344
16130,72.78601837158203
16131,48.36477279663086
16132,78.64705657958984
16133,66.28008270263672
16134,37.7163200378418
16135,30.573585510253906
16136,38.25574493408203
16137,59.006412506103516
16138,37.92131805419922
16139,73.50370788574219
16140,37.46793746948242
16141,36.645965576171875
16142,38.06501388549805
16143,22.25929832458496
16144,37.99515151977539
16145,56.00005340576172
16146,29.525535583496094
16147,79.86318969726562
16148,29.588350296020508
16149,39.27410888671875
16150,29.8126220703125
16151,15.68857192993164
16152,30.56184196472168
16153,48.59077835083008
16154,63.67275619506836
16155,63.49118423461914
16156,76.55213165283203
16157,32.809329986572266
16158,76.66272735595703
16159,48.03673553466797
16160,73.35175323486328
16161,48.71147918701172
16162,78.22688293457031
16163,66.24541473388672
16164,37.59162902832031
16165,30.619300842285156
16166,38.36840057373047
16167,59.01445770263672
16168,38.03443908691406
16169,73.61312866210938
16170,37.37561798095703
16171,36.78211975097656
16172,38.219600677490234
16173,22.155881881713867
16174,38.124149322509766
16175,55.90958786010742
16176,29.507286071777344
16177,80.04397583007812
16178,29.553571701049805
16179,39.326446533203125
16180,29.883607864379883
16181,15.675552368164062
16182,30.65618133544922
16183,48.77950668334961
16184,64.24179077148438
16185,63.625221252441406
16186,76.73971557617188
16187,32.81220626831055
16188,76.85945892333984
16189,48.061885833740234
16190,73.70809173583984
16191,48.952762603759766
16192,78.06494903564453
16193,66.05572509765625
16194,37.6119499206543
16195,30.346633911132812
16196,38.052284240722656
16197,58.88493728637695
16198,37.874053955078125
16199,73.2760009765625
16200,37.491554260253906
16201,36.60414123535156
16202,38.01294708251953
16203,22.281564712524414
16204,37.96255111694336
16205,55.9006462097168
16206,29.27996826171875
16207,79.60794067382812
16208,29.565675735473633
16209,39.134300231933594
16210,29.639925003051758
16211,15.757723808288574
16212,30.395193099975586
16213,48.276161193847656
16214,63.12266540527344
16215,63.24156188964844
16216,76.20097351074219
16217,32.71881866455078
16218,76.2606430053711
16219,47.915443420410156
16220,73.03629302978516
16221,48.53647232055664
16222,78.32118225097656
16223,65.71846008300781
16224,37.36549377441406
16225,30.050846099853516
16226,37.650428771972656
16227,58.622314453125
16228,37.57761001586914
16229,72.68912506103516
16230,37.341976165771484
16231,36.346195220947266
16232,37.66167068481445
16233,22.20453453063965
16234,37.77101516723633
16235,55.511714935302734
16236,29.0632381439209
16237,78.89325714111328
16238,29.42018699645996
16239,38.91575622558594
16240,29.273765563964844
16241,15.738319396972656
16242,30.150358200073242
16243,47.9536247253418
16244,62.077693939208984
16245,62.724491119384766
16246,75.38092041015625
16247,32.58664321899414
16248,75.59308624267578
16249,47.558658599853516
16250,72.33650970458984
16251,48.16730499267578
16252,78.20611572265625
16253,66.52825164794922
16254,37.723793029785156
16255,30.426116943359375
16256,38.10850524902344
16257,59.32282257080078
16258,38.02763366699219
16259,73.51173400878906
16260,37.73920440673828
16261,36.749755859375
16262,38.137977600097656
16263,22.425512313842773
16264,38.1002311706543
16265,56.149940490722656
16266,29.444591522216797
16267,79.79931640625
16268,29.78647804260254
16269,39.42401885986328
16270,29.602834701538086
16271,15.88731861114502
16272,30.499130249023438
16273,48.552162170410156
16274,62.992393493652344
16275,63.47212600708008
16276,76.29493713378906
16277,32.96034622192383
16278,76.44570922851562
16279,48.091697692871094
16280,73.23981475830078
16281,48.73579788208008
16282,79.09097290039062
16283,65.78431701660156
16284,37.30472183227539
16285,29.882362365722656
16286,37.52513122558594
16287,58.70125961303711
16288,37.681251525878906
16289,72.93576049804688
16290,37.55080032348633
16291,36.33139419555664
16292,37.58134078979492
16293,22.34712028503418
16294,37.797813415527344
16295,55.82938766479492
16296,28.96117401123047
16297,78.75360107421875
16298,29.67508888244629
16299,38.97876739501953
16300,29.240928649902344
16301,15.838380813598633
16302,30.1672306060791
16303,47.68843460083008
16304,61.32084274291992
16305,62.76789093017578
16306,75.26531982421875
16307,32.730712890625
16308,75.50448608398438
16309,47.59486389160156
16310,72.11719512939453
16311,47.961456298828125
16312,79.00088500976562
16313,65.61451721191406
16314,37.21757888793945
16315,29.946971893310547
16316,37.529052734375
16317,58.43974685668945
16318,37.471343994140625
16319,72.5516586303711
16320,37.215576171875
16321,36.211944580078125
16322,37.613224029541016
16323,22.158674240112305
16324,37.64398193359375
16325,55.32737350463867
16326,29.08376693725586
16327,78.56254577636719
16328,29.335725784301758
16329,38.84196853637695
16330,29.18779754638672
16331,15.66379451751709
16332,30.078519821166992
16333,47.8181266784668
16334,61.9334716796875
16335,62.5496826171875
16336,75.10588836669922
16337,32.5279426574707
16338,75.39775085449219
16339,47.42674255371094
16340,72.21129608154297
16341,48.062660217285156
16342,77.96650695800781
16343,65.56240844726562
16344,37.32074737548828
16345,29.97405242919922
16346,37.59172821044922
16347,58.470947265625
16348,37.59931945800781
16349,72.66285705566406
16350,37.38703536987305
16351,36.30299758911133
16352,37.60423278808594
16353,22.19080924987793
16354,37.706939697265625
16355,55.58681106567383
16356,28.96573829650879
16357,78.70571899414062
16358,29.425247192382812
16359,38.84028625488281
16360,29.272945404052734
16361,15.660578727722168
16362,30.19489288330078
16363,47.82802963256836
16364,61.98102951049805
16365,62.75383377075195
16366,75.48030853271484
16367,32.58075714111328
16368,75.43671417236328
16369,47.583412170410156
16370,72.21356964111328
16371,48.002349853515625
16372,78.1524887084961
16373,66.65921020507812
16374,37.93171310424805
16375,30.547807693481445
16376,38.272239685058594
16377,59.4489631652832
16378,38.195404052734375
16379,73.81657409667969
16380,37.92586135864258
16381,36.887874603271484
16382,38.28767776489258
16383,22.505380630493164
16384,38.28596115112305
16385,56.4116096496582
16386,29.498844146728516
16387,80.1054458618164
16388,29.888715744018555
16389,39.509437561035156
16390,29.779497146606445
16391,15.921210289001465
16392,30.613101959228516
16393,48.63876724243164
16394,63.28561019897461
16395,63.72822570800781
16396,76.70860290527344
16397,33.03076934814453
16398,76.78144836425781
16399,48.310302734375
16400,73.51693725585938
16401,48.832252502441406
16402,79.31973266601562
16403,66.84170532226562
16404,38.0344352722168
16405,30.713134765625
16406,38.52867126464844
16407,59.55855941772461
16408,38.363826751708984
16409,74.09884643554688
16410,38.06625747680664
16411,37.02372360229492
16412,38.31442642211914
16413,22.5346736907959
16414,38.34138107299805
16415,56.75284957885742
16416,29.599292755126953
16417,80.39742279052734
16418,30.056509017944336
16419,39.68418884277344
16420,30.0225830078125
16421,15.89678955078125
16422,30.84078025817871
16423,48.7558479309082
16424,63.72569274902344
16425,64.01271057128906
16426,77.22233581542969
16427,48.356529235839844
16428,73.8283920288086
16429,66.79004669189453
16430,37.93904495239258
16431,30.588136672973633
16432,38.30677795410156
16433,73.84834289550781
16434,37.9303092956543
16435,36.94978713989258
16436,38.15469741821289
16437,22.501985549926758
16438,38.15605545043945
16439,48.797855377197266
16440,63.2344970703125
16441,63.731754302978516
16442,76.74069213867188
16443,33.056034088134766
16444,76.83688354492188
16445,48.25764465332031
16446,73.45832061767578
16447,48.86555099487305
16448,79.4696044921875
16449,66.28246307373047
16450,37.58286666870117
16451,30.099079132080078
16452,37.78049087524414
16453,59.141239166259766
16454,37.920352935791016
16455,73.1166000366211
16456,37.777950286865234
16457,36.587974548339844
16458,37.89146041870117
16459,22.42136573791504
16460,38.02052688598633
16461,55.99679183959961
16462,29.165721893310547
16463,79.26502227783203
16464,29.736906051635742
16465,39.17533874511719
16466,29.2906436920166
16467,15.914813041687012
16468,30.29335594177246
16469,48.25917053222656
16470,62.11701202392578
16471,63.18111801147461
16472,75.74571228027344
16473,32.93303298950195
16474,75.9227523803711
16475,47.86585998535156
16476,72.64812469482422
16477,48.39072799682617
16478,79.2253189086914
16479,66.13079833984375
16480,37.521114349365234
16481,30.17673110961914
16482,37.77633285522461
16483,72.97418975830078
16484,37.6586799621582
16485,36.529781341552734
16486,37.7825813293457
16487,22.345752716064453
16488,37.85305404663086
16489,79.17472839355469
16490,29.677278518676758
16491,15.807144165039062
16492,30.299226760864258
16493,48.19952392578125
16494,62.23550796508789
16495,63.05523681640625
16496,75.77076721191406
16497,32.74204635620117
16498,75.82015228271484
16499,47.828529357910156
16500,72.5562515258789
16501,48.306697845458984
16502,78.92015838623047
16503,66.23658752441406
16504,37.3806037902832
16505,29.85417938232422
16506,37.580055236816406
16507,59.0655632019043
16508,37.82133483886719
16509,72.9862060546875
16510,37.79835891723633
16511,36.43606185913086
16512,37.7440071105957
16513,22.494335174560547
16514,37.95387649536133
16515,55.861995697021484
16516,29.085342407226562
16517,78.88139343261719
16518,29.727495193481445
16519,39.17265319824219
16520,29.08253288269043
16521,16.00782585144043
16522,30.148107528686523
16523,47.92524337768555
16524,61.31587600708008
16525,62.83964538574219
16526,75.19886016845703
16527,32.92625045776367
16528,75.64153289794922
16529,47.664886474609375
16530,72.2041244506836
16531,48.17586135864258
16532,79.42522430419922
16533,66.80961608886719
16534,37.78104019165039
16535,30.459882736206055
16536,38.155059814453125
16537,59.48405838012695
16538,38.10956573486328
16539,73.81236267089844
16540,37.81633758544922
16541,36.85029983520508
16542,38.33634567260742
16543,22.500986099243164
16544,38.23530960083008
16545,56.23116683959961
16546,29.565475463867188
16547,80.03837585449219
16548,29.837480545043945
16549,39.541473388671875
16550,29.68293571472168
16551,15.990656852722168
16552,30.61098861694336
16553,48.79001998901367
16554,63.14832305908203
16555,63.66402816772461
16556,76.37064361572266
16557,33.11495590209961
16558,76.70874786376953
16559,48.23917770385742
16560,73.49433898925781
16561,49.03194046020508
16562,79.30270385742188
16563,65.71073913574219
16564,37.1718864440918
16565,29.795185089111328
16566,37.37788009643555
16567,58.5823860168457
16568,37.53976821899414
16569,72.47196197509766
16570,37.41228103637695
16571,36.249446868896484
16572,37.54839324951172
16573,22.254878997802734
16574,37.665340423583984
16575,55.44599914550781
16576,28.93593978881836
16577,78.42987060546875
16578,29.460420608520508
16579,38.83777618408203
16580,29.00433921813965
16581,15.796802520751953
16582,30.00523567199707
16583,47.754642486572266
16584,61.3137092590332
16585,62.53250503540039
16586,74.94557189941406
16587,32.61471939086914
16588,75.16458892822266
16589,47.44965362548828
16590,71.94999694824219
16591,47.9300422668457
16592,78.52771759033203
16593,65.91041564941406
16594,37.26294708251953
16595,29.790307998657227
16596,37.341331481933594
16597,58.78003692626953
16598,37.58899688720703
16599,72.75206756591797
16600,37.63289260864258
16601,36.29791259765625
16602,37.454349517822266
16603,22.39570426940918
16604,37.67387008666992
16605,55.794090270996094
16606,28.962602615356445
16607,78.56806945800781
16608,29.695770263671875
16609,38.988372802734375
16610,28.997007369995117
16611,15.935977935791016
16612,30.051368713378906
16613,47.669437408447266
16614,60.82854461669922
16615,62.53337478637695
16616,74.91060638427734
16617,32.74464797973633
16618,75.2832260131836
16619,47.47657775878906
16620,71.71605682373047
16621,47.82633590698242
16622,79.30880737304688
16623,65.81448364257812
16624,37.58781433105469
16625,30.324203491210938
16626,38.070762634277344
16627,58.61821365356445
16628,37.7906494140625
16629,36.444950103759766
16630,37.69492721557617
16631,22.192766189575195
16632,37.72378921508789
16633,56.021820068359375
16634,29.2429141998291
16635,39.07419967651367
16636,29.679244995117188
16637,15.58271312713623
16638,30.4179744720459
16639,48.031192779541016
16640,63.08911895751953
16641,63.13737869262695
16642,76.36160278320312
16643,32.53763198852539
16644,76.1695785522461
16645,47.707706451416016
16646,72.79578399658203
16647,48.06161880493164
16648,78.14332580566406
16649,65.69249725341797
16650,37.285152435302734
16651,30.17889976501465
16652,37.812400817871094
16653,58.51108169555664
16654,37.606201171875
16655,72.77189636230469
16656,37.16196060180664
16657,36.350040435791016
16658,37.75184631347656
16659,22.09965705871582
16660,37.672550201416016
16661,55.4477653503418
16662,29.193269729614258
16663,79.03756713867188
16664,29.340452194213867
16665,38.93655776977539
16666,29.43954086303711
16667,15.626270294189453
16668,30.216266632080078
16669,48.08970260620117
16670,62.84619903564453
16671,62.829593658447266
16672,75.66653442382812
16673,32.51065444946289
16674,75.810302734375
16675,47.50634002685547
16676,72.60478973388672
16677,48.25189208984375
16678,77.72633361816406
16679,65.92008972167969
16680,37.336185455322266
16681,30.02823257446289
16682,37.67234802246094
16683,58.77850341796875
16684,37.671295166015625
16685,72.84111785888672
16686,37.451263427734375
16687,36.4160041809082
16688,37.6873664855957
16689,22.271345138549805
16690,37.766334533691406
16691,55.71367263793945
16692,29.068525314331055
16693,79.00576782226562
16694,29.562652587890625
16695,39.00193786621094
16696,29.260801315307617
16697,15.82950496673584
16698,30.182085037231445
16699,48.03466796875
16700,61.93345642089844
16701,62.81710433959961
16702,75.35855865478516
16703,32.66625213623047
16704,75.61200714111328
16705,47.57000732421875
16706,72.37812042236328
16707,48.1781005859375
16708,78.6784896850586
16709,66.69446563720703
16710,37.8750114440918
16711,30.50522232055664
16712,38.20574951171875
16713,59.586822509765625
16714,38.24324035644531
16715,73.83412170410156
16716,37.958656311035156
16717,36.9229621887207
16718,38.17625045776367
16719,22.5235538482666
16720,38.25761032104492
16721,56.49535369873047
16722,29.434993743896484
16723,80.11083984375
16724,29.93159294128418
16725,39.515071868896484
16726,29.609617233276367
16727,15.974385261535645
16728,30.612890243530273
16729,48.69804000854492
16730,62.951072692871094
16731,63.67374801635742
16732,76.54052734375
16733,33.126075744628906
16734,76.65452575683594
16735,48.380340576171875
16736,73.35608673095703
16737,48.92964553833008
16738,79.70228576660156
16739,65.27215576171875
16740,37.098228454589844
16741,30.024131774902344
16742,37.567840576171875
16743,58.051753997802734
16744,37.33617401123047
16745,72.33295440673828
16746,36.90366744995117
16747,36.16498947143555
16748,37.455326080322266
16749,21.923131942749023
16750,37.43883514404297
16751,55.20602035522461
16752,28.985946655273438
16753,78.53284454345703
16754,29.10660743713379
16755,38.66729736328125
16756,29.298492431640625
16757,15.455049514770508
16758,30.119029998779297
16759,47.86521530151367
16760,62.4190673828125
16761,62.5036506652832
16762,75.24034881591797
16763,32.32589340209961
16764,75.3819351196289
16765,47.33039855957031
16766,72.14063262939453
16767,48.00973129272461
16768,77.18894958496094
16769,66.1544189453125
16770,37.50515365600586
16771,30.189010620117188
16772,37.82685089111328
16773,58.99372482299805
16774,37.8332633972168
16775,73.00169372558594
16776,37.68527603149414
16777,36.532466888427734
16778,37.862815856933594
16779,22.343225479125977
16780,37.88274002075195
16781,55.890560150146484
16782,29.21464729309082
16783,79.17572021484375
16784,29.651201248168945
16785,39.22552490234375
16786,29.357999801635742
16787,15.838347434997559
16788,30.264741897583008
16789,48.14109420776367
16790,62.393280029296875
16791,62.996482849121094
16792,75.80645751953125
16793,32.72781753540039
16794,75.94169616699219
16795,47.7580680847168
16796,72.6708755493164
16797,48.32133865356445
16798,78.87838745117188
16799,65.76516723632812
16800,37.297698974609375
16801,30.0542049407959
16802,37.6376953125
16803,58.51388931274414
16804,37.471160888671875
16805,72.63667297363281
16806,37.2723503112793
16807,36.24995040893555
16808,37.594139099121094
16809,22.17327117919922
16810,37.59584426879883
16811,55.48945617675781
16812,29.156280517578125
16813,78.76875305175781
16814,29.367212295532227
16815,38.93626403808594
16816,29.284116744995117
16817,15.654836654663086
16818,30.16160774230957
16819,47.978965759277344
16820,62.122928619384766
16821,62.698974609375
16822,75.30862426757812
16823,32.53938293457031
16824,75.62641143798828
16825,47.445831298828125
16826,72.29624938964844
16827,48.110416412353516
16828,78.07670593261719
16829,66.35404205322266
16830,37.718528747558594
16831,30.27452850341797
16832,37.98299789428711
16833,59.23958969116211
16834,37.97930145263672
16835,73.42198181152344
16836,37.80526351928711
16837,36.61491012573242
16838,38.14862823486328
16839,22.48293113708496
16840,38.05155563354492
16841,56.057125091552734
16842,29.384422302246094
16843,79.58712768554688
16844,29.787031173706055
16845,39.322593688964844
16846,29.47431755065918
16847,15.912140846252441
16848,30.386377334594727
16849,48.38435745239258
16850,62.793861389160156
16851,63.327789306640625
16852,76.13211059570312
16853,32.967403411865234
16854,76.229248046875
16855,47.964752197265625
16856,72.96241760253906
16857,48.507659912109375
16858,79.05221557617188
16859,65.52333068847656
16860,37.08150100708008
16861,29.71666717529297
16862,37.29701614379883
16863,58.480506896972656
16864,37.405517578125
16865,72.25375366210938
16866,37.30867385864258
16867,36.1312255859375
16868,37.57150650024414
16869,22.182519912719727
16870,37.628814697265625
16871,55.20767593383789
16872,28.85511589050293
16873,78.3154525756836
16874,29.36433219909668
16875,38.78272247314453
16876,28.906614303588867
16877,15.769458770751953
16878,29.966501235961914
16879,47.76325607299805
16880,61.251434326171875
16881,62.35960388183594
16882,74.67598724365234
16883,32.5611686706543
16884,74.95410919189453
16885,47.33799362182617
16886,71.85189819335938
16887,47.97648239135742
16888,78.26054382324219
16889,66.22178649902344
16890,37.57060623168945
16891,30.353702545166016
16892,38.14019012451172
16893,59.153438568115234
16894,38.051387786865234
16895,73.34767150878906
16896,37.73215866088867
16897,36.83720016479492
16898,38.061100006103516
16899,22.2928524017334
16900,38.07109832763672
16901,56.08000564575195
16902,29.27695083618164
16903,79.73727416992188
16904,29.64165687561035
16905,39.33739471435547
16906,29.577411651611328
16907,15.777046203613281
16908,30.55610466003418
16909,48.57382583618164
16910,63.33027648925781
16911,63.433048248291016
16912,76.47941589355469
16913,32.85270309448242
16914,76.27600860595703
16915,48.02789306640625
16916,73.22314453125
16917,48.68156051635742
16918,78.8577880859375
16919,66.54448699951172
16920,37.539188385009766
16921,30.25389289855957
16922,37.878440856933594
16923,59.27433395385742
16924,37.8934440612793
16925,73.31898498535156
16926,37.62166976928711
16927,36.76716232299805
16928,38.052364349365234
16929,22.397993087768555
16930,38.07521438598633
16931,55.97429275512695
16932,29.397544860839844
16933,79.55572509765625
16934,29.67209815979004
16935,39.36114501953125
16936,29.442487716674805
16937,15.90907096862793
16938,30.46015739440918
16939,48.62175369262695
16940,62.516929626464844
16941,63.295833587646484
16942,75.81248474121094
16943,32.97317123413086
16944,76.13771057128906
16945,47.99980163574219
16946,72.9885482788086
16947,48.795616149902344
16948,79.13899230957031
16949,66.09181213378906
16950,37.41493606567383
16951,30.413997650146484
16952,38.072669982910156
16953,58.82653045654297
16954,37.80843734741211
16955,73.18675231933594
16956,37.24490737915039
16957,36.63115310668945
16958,37.98917007446289
16959,22.101428985595703
16960,37.91782760620117
16961,55.72001647949219
16962,29.35299301147461
16963,79.56401824951172
16964,29.443288803100586
16965,39.18380355834961
16966,29.656709671020508
16967,15.653627395629883
16968,30.49220085144043
16969,48.575313568115234
16970,63.469268798828125
16971,63.23536682128906
16972,76.1212158203125
16973,32.68734359741211
16974,76.33982849121094
16975,47.846435546875
16976,73.20038604736328
16977,48.7255973815918
16978,77.999755859375
16979,66.45404052734375
16980,37.618160247802734
16981,30.13909339904785
16982,37.8531494140625
16983,59.267330169677734
16984,37.93988037109375
16985,73.34765625
16986,37.85659408569336
16987,36.629024505615234
16988,37.878170013427734
16989,22.48151969909668
16990,38.01630783081055
16991,56.18047332763672
16992,29.312023162841797
16993,79.34382629394531
16994,29.84554100036621
16995,39.34136962890625
16996,29.35117530822754
16997,15.955896377563477
16998,30.3375186920166
16999,48.28047561645508
17000,61.97268295288086
17001,63.19642639160156
17002,75.7781753540039
17003,32.95363998413086
17004,76.07186889648438
17005,47.947662353515625
17006,72.68556213378906
17007,48.3993034362793
17008,79.50250244140625
17009,66.03009796142578
17010,37.45970916748047
17011,30.101686477661133
17012,37.640830993652344
17013,58.93564987182617
17014,37.73335647583008
17015,72.84440612792969
17016,37.5875244140625
17017,36.507198333740234
17018,37.72895431518555
17019,22.320594787597656
17020,37.80385208129883
17021,55.85039138793945
17022,29.154356002807617
17023,79.02677917480469
17024,29.62388038635254
17025,39.06589126586914
17026,29.22705841064453
17027,15.807861328125
17028,30.238204956054688
17029,48.19032669067383
17030,62.04608154296875
17031,62.93765640258789
17032,75.5772933959961
17033,47.747955322265625
17034,72.415771484375
17035,48.282100677490234
17036,78.84529113769531
17037,66.48101806640625
17038,37.6857795715332
17039,30.426315307617188
17040,38.13401794433594
17041,59.36611557006836
17042,38.04751205444336
17043,73.59989929199219
17044,37.73774337768555
17045,36.74665069580078
17046,38.1451530456543
17047,22.400381088256836
17048,38.12814712524414
17049,56.1555290222168
17050,29.440380096435547
17051,79.82498168945312
17052,29.794485092163086
17053,39.42080307006836
17054,29.5981388092041
17055,15.883378028869629
17056,30.515878677368164
17057,48.59560775756836
17058,63.03131866455078
17059,63.46977233886719
17060,76.31196594238281
17061,32.98044967651367
17062,76.51483917236328
17063,48.12980270385742
17064,73.23668670654297
17065,48.799381256103516
17066,79.12098693847656
17067,66.08580780029297
17068,37.55331039428711
17069,30.360977172851562
17070,37.96977996826172
17071,58.83803939819336
17072,37.79482650756836
17073,73.23772430419922
17074,37.4027214050293
17075,36.58435821533203
17076,37.946163177490234
17077,22.24781036376953
17078,37.91716384887695
17079,55.82065200805664
17080,29.322410583496094
17081,79.54412841796875
17082,29.514801025390625
17083,39.1461181640625
17084,29.60121726989746
17085,15.748743057250977
17086,30.39951515197754
17087,48.37469482421875
17088,62.984161376953125
17089,63.17829132080078
17090,76.07329559326172
17091,32.731075286865234
17092,76.24259185791016
17093,47.92355728149414
17094,72.99456024169922
17095,48.623775482177734
17096,78.2744140625
17097,55.57364273071289
17098,28.964603424072266
17099,78.59223937988281
17100,29.59394073486328
17101,38.977256774902344
17102,28.956708908081055
17103,15.850505828857422
17104,30.07648468017578
17105,47.91252899169922
17106,61.317562103271484
17107,62.568572998046875
17108,74.912109375
17109,32.69866943359375
17110,75.27037811279297
17111,47.41621398925781
17112,71.96392059326172
17113,48.02924728393555
17114,78.90599822998047
17115,66.58406066894531
17116,37.67433166503906
17117,30.140092849731445
17118,37.79363250732422
17119,59.37082290649414
17120,37.854270935058594
17121,73.39909362792969
17122,37.82230758666992
17123,36.62739181518555
17124,37.96411895751953
17125,56.10342025756836
17126,29.375774383544922
17127,79.40704345703125
17128,29.819883346557617
17129,39.331539154052734
17130,29.36673927307129
17131,16.000762939453125
17132,30.352243423461914
17133,48.355403900146484
17134,61.882904052734375
17135,63.20807647705078
17136,75.64936828613281
17137,33.03079605102539
17138,76.1146469116211
17139,48.003902435302734
17140,72.73580169677734
17141,48.59886932373047
17142,79.45755767822266
17143,65.6265640258789
17144,37.26626968383789
17145,29.928848266601562
17146,37.54022216796875
17147,58.56772232055664
17148,37.602500915527344
17149,72.57841491699219
17150,37.422515869140625
17151,36.32876205444336
17152,37.52394485473633
17153,22.213167190551758
17154,37.661746978759766
17155,55.56265640258789
17156,28.94440269470215
17157,78.70267486572266
17158,29.449462890625
17159,38.88776397705078
17160,29.125484466552734
17161,15.750114440917969
17162,30.08216094970703
17163,47.7971076965332
17164,61.707763671875
17165,62.59431838989258
17166,75.27058410644531
17167,32.57736587524414
17168,75.36385345458984
17169,47.50331115722656
17170,72.09445190429688
17171,48.024105072021484
17172,78.42417907714844
17173,66.10696411132812
17174,37.36661148071289
17175,29.958824157714844
17176,37.59132385253906
17177,58.958316802978516
17178,37.70743942260742
17179,72.81159973144531
17180,37.647125244140625
17181,36.38762283325195
17182,37.81222915649414
17183,22.412567138671875
17184,37.83700942993164
17185,55.71686935424805
17186,29.133270263671875
17187,78.85790252685547
17188,29.64227867126465
17189,39.12718200683594
17190,29.151792526245117
17191,15.897076606750488
17192,30.11884307861328
17193,47.97500991821289
17194,61.664894104003906
17195,62.7835578918457
17196,75.28105926513672
17197,32.75871276855469
17198,75.52238464355469
17199,47.64885330200195
17200,72.31317901611328
17201,48.19267272949219
17202,79.04589080810547
17203,65.20680236816406
17204,36.997032165527344
17205,29.790611267089844
17206,37.298370361328125
17207,58.064292907714844
17208,37.23217010498047
17209,72.1144790649414
17210,36.93740463256836
17211,36.0356330871582
17212,37.32790756225586
17213,21.971059799194336
17214,37.36021041870117
17215,55.074527740478516
17216,28.86334228515625
17217,78.18040466308594
17218,29.117149353027344
17219,38.584617614746094
17220,29.047565460205078
17221,15.561029434204102
17222,29.922880172729492
17223,47.603675842285156
17224,61.60541915893555
17225,62.1850700378418
17226,74.67742156982422
17227,32.30574417114258
17228,75.0206298828125
17229,47.207000732421875
17230,71.76091003417969
17231,47.87482833862305
17232,77.41497802734375
17233,65.93521881103516
17234,37.35806655883789
17235,30.073406219482422
17236,37.655399322509766
17237,58.872806549072266
17238,37.75831604003906
17239,72.81988525390625
17240,37.53703308105469
17241,36.42348861694336
17242,37.805702209472656
17243,22.305456161499023
17244,37.86282730102539
17245,55.60911178588867
17246,29.073062896728516
